# Testing exception handling
E_1 Hex_invalid                                      0xFFq
E_2 Hex_incomplete                                   0x
E_3 Expression_too_long                              1 ; 1 ; 1 ; 1 ; 1 ; 1 ; 1 ; 1 ; 1 ; 1 ; 1 ; 1
E_3 Expression_too_long                              1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1
E_4 Token_bad                                        56&
E_5 Primary_expected                                 ()
E_6 Divide_by_zero                                   ( 1 + 2 ) / (3 - 4 - 5 + 6)
E_7 Get_undefined                                    undefined_name
E_8 Assign_to_undefined                              undefined_name = 1
= 1                                                  const a = 1
E_9 Reassign_constant                                a = 2
= 1                                                  let b = 1
E_10 Redeclaration                                   let b = 2
E_11 Name_expected_in_declaration                    let 1
E_11 Name_expected_in_declaration                    const 2
E_12 Assignment_operator_expected_in_declaration     let c 1
E_12 Assignment_operator_expected_in_declaration     const d 1
= 1                                                  let e = 1
E_13 Assignment_operator_invalid_context             1 + e = 2
= 3                                                  const f = 3
E_13 Assignment_operator_invalid_context             1 + f = 4
E_14 Parentheses_expected_at_expression_end          (1 + 2
E_15 Parentheses_expected_at_square_root_start       sqrt 3
E_16 Parentheses_expected_at_square_root_end         sqrt(4
E_17 Square_root_of_negative_value                   sqrt(-5)
E_18 Parentheses_expected_at_power_of_start          pow 6
E_19 Parentheses_expected_at_power_of_end            pow(7, 2
E_20 Comma_expected_after_power_of_base              pow(7)
E_21 Command_not_last_in_chain                       from x; 2
E_21 Command_not_last_in_chain                       to y; 2
E_22 Quit_while_reading                              quit
E_23 Modulo_divide_by_zero                           1 % 0
= 1                                                  3 % 2
# Floating-point values only
E_24 Modulus_on_floating_point                       3 % 2.5

# Testing arithmetic expressions
= -4.875                                             ((25.0 * ((14.43 / -74.0))))
= -92.75                                             25.35 + (-66.1 + (-33.0 - 19.0))
= 10.5                                               10.5 + sqrt(69.1 * pow(-43.0 * -38.591, 57.16 * -94.2))
= -106.5                                             -68.5 - (-25.0 + 63.0)
= -27.5                                              -44.0 + (42.4 + -25.9)
= 4441.5                                            -98.7 * (-45.0 - pow(65.6 / (2.7), -44.679))
= -12.25                                             65.9 + (-84.9 - -6.75)
= -19.5                                              (84.7 + ((((-52.1 * 2.0)))))
= 138.25                                             30.6 + (60.82 - (-60.0 + ((87.0 - 73.83))))
= 28.5                                               28.5 - (pow(82.17 / (-83.17 * -41.2), 56.0))
= -223.555                                           -77.5 + (((-52.18 + -93.875)))
= -8.25                                              (-73.1 + (((17.4 + 47.45))))
= -3.5                                               9.0 + ((51.5 + -64.0))
= 3832.5                                             75.0 * (67.5 - 16.4)
= 1998.5                                             18.0 - ((-39.61 * 50.0))
= 85.5                                               85.5 - pow(82.7 + (23.92), ((((39.13 - 56.1)))))
= 79.75                                              -56.5 - ((-66.9 + ((-69.35))))
= 1763.75                                            -17.0 * ((-97.91 - 5.84))
= -188.8                                             -90.8 - ((-24.5 * (-4.0)))
= 98.5                                               97.5 + pow(-79.0 - -91.564, -70.416 * pow(94.71, -23.0))
= 932.625                                            18.75 * (9.74 - -40.0)
= -475.25                                            (8.53 - (-80.63 * ((-6.0))))
= -86.25                                              -86.25 + pow(56.7 / (13.1), -67.5)
= 22.5                                               21.0 + sqrt(81.0 / (36.0))
= 1700.5                                             90.3 + (80.2 - (-17.0 * 90.0))
