# Testing exception handling
E_1 Hex_invalid                                      0xFF%
E_2 Hex_incomplete                                   0x
E_3 Expression_too_long                              1 ; 1 ; 1 ; 1 ; 1 ; 1 ; 1 ; 1 ; 1 ; 1 ; 1
E_3 Expression_too_long                              1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1 + 1
E_4 Token_bad                                        56&
E_5 Primary_expected                                 ()
E_6 Divide_by_zero                                   ( 1 + 2 ) / (3 - 4 + 5 - 6)
E_7 Get_undefined                                    undefined_name
E_8 Assign_to_undefined                              undefined_name = 1
= 1                                                  const a = 1
E_9 Reassign_constant                               a = 2
= 1                                                  let b = 1
E_10 Redeclaration                                   let b = 2
E_11 Name_expected_in_declaration                    let 1
E_11 Name_expected_in_declaration                    const 2
E_12 Assignment_operator_expected_in_declaration     let c 1
E_12 Assignment_operator_expected_in_declaration     const d 1
= 1                                                  let e = 1
E_13 Assignment_operator_invalid_context             1 + e = 2
= 1                                                  const f = 3
E_13 Assignment_operator_invalid_context             1 + f = 4
E_14 Parentheses_expected_at_expression_end          (1 + 2
E_15 Parentheses_expected_at_square_root_start       sqrt 3
E_16 Parentheses_expected_at_square_root_end         sqrt(4
E_17 Square_root_of_negative_value                   sqrt(-5)
E_18 Parentheses_expected_at_power_of_start          pow 6
E_19 Parentheses_expected_at_power_of_end            pow(7, 2
E_20 Comma_expected_after_power_of_base              pow(7)
E_21 Command_not_last_in_chain                       1 ; from x; 2
E_21 Command_not_last_in_chain                       1 ; to y; 2
E_22 Quit_while_reading                              quit
# Integer values only
# E_23 Modulo_divide_by_zero                           
# Floating-point values only
E_24 Modulus_on_floating_point                       3 % 2
